55263	0.000599042	0
55268	0.00219649	0
55270	0.103035	0
55272	0.0101837	0
55280	0.0776757	0
55285	0.0205671	0
55286	0.618411	0
55287	0.463059	0
55290	0.00259585	0
55294	0.241214	0
55297	0.00259585	0
55298	0.00958466	0
55303	0.00559105	0
55306	0.00399361	0
55313	0.352636	0
55315	0.463259	0
55318	0.00838658	0
55319	0.0213658	0
55321	0.00419329	0
55328	0.123602	0
55330	0.00259585	0
55343	0.196486	0
55349	0.00159744	0
55353	0.00379393	0
55356	0.0854633	0
55371	0.0273562	0
55372	0.00479233	0
55374	0.0123802	0
55376	0.596046	0
55377	0.00658946	0
55378	0.00159744	0
55379	0.00179712	0
55380	0.0199681	0
55382	0.00678914	0
55383	0.0245607	0
55385	0.0159744	0
55391	0.000998403	0
55400	0.000199681	0
55402	0.111222	0
55409	0.0221645	0
55415	0.00359425	0
55416	0.00279553	0
55438	0.00539137	0
55448	0.0145767	0
55453	0.00139776	0
55459	0.000399361	0
55461	0.0105831	0
55466	0.00179712	0
55469	0.0197684	0
55472	0.0115815	0
55473	0.0153754	0
55482	0.00698882	0
55491	0.00539137	0
55495	0.00219649	0
55496	0.00299521	0
55500	0.0245607	0
55507	0.00239617	0
55512	0.00419329	0
55516	0.00179712	0
55531	0.0235623	0
55532	0.00439297	0
55541	0.0229633	0
55542	0.00399361	0
55549	0.00419329	0
55557	0.0171725	0
55567	0.00219649	0
55576	0.0061901	0
55581	0.29373	0
55583	0.0129792	0
55585	0.00379393	0
55588	0.00419329	0
55589	0.000599042	0
55591	0.00978435	0
55593	0.0091853	0
55594	0.00319489	0
55599	0.00119808	0
55601	0.243211	0
55603	0.00239617	0
55604	0.25599	0
55605	0.345248	0
55607	0.0125799	0
55608	0.00179712	0
55609	0.0856629	0
55612	0.00738818	0
55613	0.0315495	0
55621	0.315296	0
55622	0.00239617	0
55631	0.0239617	0
55634	0.00179712	0
55635	0.00858626	0
55637	0.0189696	0
55639	0.0157748	0
55641	0.440296	0
55642	0.0081869	0
55647	0.283746	0
55649	0.00239617	0
55650	0.00259585	0
55652	0.00638978	0
55657	0.0183706	0
55666	0.0071885	0
55667	0.00519169	0
55669	0.172923	0
55672	0.0453275	0
55676	0.603834	0
55678	0.0257588	0
55682	0.00499201	0
55683	0.0081869	0
55688	0.014976	0
55692	0.00259585	0
55693	0.0720847	0
55703	0.997604	0
55708	0.00698882	0
55710	0.0816693	0
55711	0.0998403	0
55715	0.00279553	0
55718	0.116014	0
55719	0.102636	0
55720	1	0
55722	0.00419329	0
55723	0.547125	0
55724	0.0163738	0
55725	0.643171	0
55726	0.102236	0
55727	0.878195	0
55729	0.869409	0
55730	0.51238	0
55731	0.805312	0
55732	0.057508	0
55733	0.00678914	0
55734	0.321885	0
55735	0.322085	0
55736	0.226837	0
55737	0.204473	0
55741	0.0139776	0
55743	0.00379393	0
55747	0.808906	0
55751	0.144768	0
55755	0.981829	0
55762	0.00599042	0
55769	0.00239617	0
55771	0.0239617	0
55772	0.0295527	0
55777	0.00858626	0
55784	0.00219649	0
55794	0.0127796	0
55796	0.00898562	0
55800	0.00379393	0
55816	0.0091853	0
55820	0.014976	0
55831	0.00439297	0
55837	0.00658946	0
55844	0.00399361	0
55846	0.0155751	0
55852	0.0289537	0
55859	0.00379393	0
55863	0.247005	0
55875	0.460064	0
55879	0.982029	0
55881	0.00359425	0
55891	0.00599042	0
55895	0.00599042	0
55896	0.238818	0
55898	0.00499201	0
55899	0.0734824	0
55901	0.00599042	0
55912	0.00379393	0
55915	0.444888	0
55921	0.24381	0
55923	0.028754	0
55928	0.0513179	0
55931	0.0507188	0
55935	0.00938498	0
55938	0.444489	0
55939	0.204673	0
55941	0.483427	0
55942	0.247005	0
55944	0.00479233	0
55945	0.00279553	0
55949	0.444688	0
55951	0.111422	0
55952	0.00459265	0
55957	0.024361	0
55970	0.100439	0
55977	0.0752796	0
55983	0.127396	0
55988	0.096845	0
55990	0.0842652	0
55991	0.0105831	0
55996	0.00339457	0
55999	0.00239617	0
56016	0.01877	0
56017	0.477835	0
56024	0.413339	0
56030	0.00359425	0
56031	0.0329473	0
56043	0.00199681	0
56051	0.125998	0
56052	0.00898562	0
56056	0.00359425	0
56059	0.238419	0
56067	0.00758786	0
56072	0.0776757	0
56101	0.000798722	0
56111	0.0365415	0
56117	0.0305511	0
56118	0.00658946	0
56119	0.00898562	0
56128	0.0509185	0
56133	0.00698882	0
56138	0.5002	0
56150	0.0756789	0
56158	0.0363419	0
56166	0.920128	0
56174	0.00399361	0
56179	0.0159744	0
56187	0.0139776	0
56191	0.072484	0
56196	0.00958466	0
56200	0.0736821	0
56209	0.00599042	0
56215	0.0127796	0
56218	0.0726837	0
56221	0.0299521	0
56228	0.911542	0
56230	0.0305511	0
56243	0.0119808	0
56251	0.00239617	0
56253	0.00239617	0
56263	0.0752796	0
56264	0.00179712	0
56265	0.00559105	0
56275	0.51278	0
56285	0.126997	0
56288	0.00539137	0
56289	0.00539137	0
56301	0.21246	0
56302	0.00219649	0
56305	0.00119808	0
56317	0.213059	0
56320	0.00119808	0
56323	0.00698882	0
56324	0.00179712	0
56325	0.00479233	0
56327	0.00479233	0
56335	0.51238	0
56339	0.00159744	0
56344	0.51238	0
56345	0.0115815	0
56354	0.00479233	0
56364	0.00698882	0
56374	0.507588	0
56388	0.0141773	0
56392	0.513778	0
56393	0.0159744	0
56412	0.351238	0
56415	0.994609	0
56420	0.0283546	0
56425	0.00379393	0
56439	0.00299521	0
56441	0.00778754	0
56454	0.000599042	0
56458	0.146565	0
56469	0.00638978	0
56471	0.00638978	0
56494	0.208067	0
56498	0.0163738	0
56499	0.00838658	0
56503	0.00599042	0
56504	0.143171	0
56508	0.00219649	0
56512	0.0792732	0
56514	0.0223642	0
56515	0.000399361	0
56521	0.0223642	0
56524	0.0223642	0
56530	0.00279553	0
56532	0.129992	0
56535	0.0926518	0
56538	0.0223642	0
56539	0.00658946	0
56542	0.0874601	0
56544	0.00898562	0
56545	0.00738818	0
56547	0.342252	0
56555	0.0157748	0
56557	0.0221645	0
56559	0.00678914	0
56564	0.00299521	0
56567	0.0221645	0
56578	0.00678914	0
56580	0.00838658	0
56582	0.00778754	0
56585	0.0754792	0
56589	0.508387	0
56593	0.508786	0
56608	0.00359425	0
56615	0.0754792	0
56616	0.00279553	0
56624	0.0223642	0
56639	0.507188	0
56645	0.000199681	0
56648	0.00658946	0
56675	0.00159744	0
56679	0.0223642	0
56680	0.00399361	0
56691	0.08127	0
56694	0.234225	0
56696	0.00898562	0
56710	0.00399361	0
56711	0.0223642	0
56717	0.000998403	0
56723	0.00559105	0
56750	0.209265	0
56754	0.504593	0
56766	0.00159744	0
56768	0.00399361	0
56771	0.000998403	0
56775	0.00239617	0
56777	0.00698882	0
56778	0.00179712	0
56789	0.0231629	0
56793	0.0654952	0
56804	0.00179712	0
56806	0.0123802	0
56814	0.232029	0
56819	0.0780751	0
56825	0.167732	0
56827	0.208666	0
56834	0.00758786	0
56841	0.00379393	0
56845	0.231829	0
56853	0.508187	0
56855	0.00319489	0
56856	0.804912	0
56858	0.091254	0
56864	0.0792732	0
56867	0.236022	0
56870	0.0123802	0
56871	0.973642	0
56882	0.0920527	0
56895	0.00579073	0
56897	0.97504	0
56899	0.97504	0
56900	0.733027	0
56907	0.97504	0
56913	0.0189696	0
56919	0.00459265	0
56920	0.0109824	0
56921	0.0135783	0
56922	0.0133786	0
56923	0.00359425	0
56927	0.0207668	0
56928	0.00259585	0
56930	0.0385383	0
56933	0.00339457	0
56939	0.0145767	0
56940	0.00579073	0
56945	0.0397364	0
56946	0.0399361	0
56950	0.0772764	0
56951	0.0469249	0
56966	0.0383387	0
56967	0.00579073	0
56968	0.0101837	0
56971	0.273163	0
56976	0.0121805	0
56978	0.00279553	0
56980	0.0239617	0
56985	0.00399361	0
56987	0.0161741	0
56988	0.0760783	0
56994	0.238818	0
56995	0.0760783	0
56998	0.00139776	0
57000	0.0766773	0
57001	0.00139776	0
57002	0.0760783	0
57003	0.00219649	0
57004	0.076278	0
57010	0.00638978	0
57011	0.0195687	0
57014	0.00519169	0
57016	0.804513	0
57017	0.10643	0
57024	0.0155751	0
57027	0.048123	0
57033	0.276358	0
57037	0.00219649	0
57038	0.510783	0
57046	0.0275559	0
57047	0.00159744	0
57048	0.00878594	0
57049	0.0175719	0
57070	0.0127796	0
57075	0.150759	0
57080	0.0427316	0
57086	0.0127796	0
57087	0.0123802	0
57088	0.0103834	0
57090	0.0617013	0
57092	0.0832668	0
57096	0.0223642	0
57097	0.0071885	0
57098	0.694688	0
57100	0.00199681	0
57101	0.0215655	0
57102	0.00638978	0
57104	0.0181709	0
57105	0.0625	0
57108	0.0626997	0
57113	0.378994	0
57115	0.0271565	0
57116	0.576677	0
57118	0.103035	0
57119	0.0231629	0
57133	0.0105831	0
57135	0.00658946	0
57136	0.417732	0
57137	0.442692	0
57138	0.0856629	0
57140	0.516374	0
57146	0.0688898	0
57148	0.0139776	0
57150	0.000798722	0
57153	0.0261581	0
57156	0.00139776	0
57159	0.0842652	0
57160	0.0135783	0
57161	0.190495	0
57163	0.0131789	0
57167	0.420927	0
57169	0.00499201	0
57170	0.147764	0
57171	0.00738818	0
57172	0.369808	0
57173	0.00239617	0
57176	0.0213658	0
57185	0.0279553	0
57189	0.00279553	0
57207	0.00239617	0
57218	0.00179712	0
57235	0.00798722	0
57250	0.00219649	0
57265	0.29373	0
57269	0.00778754	0
57271	0.476637	0
57272	0.0611022	0
57273	0.159345	0
57274	0.00958466	0
57275	0.0790735	0
57278	0.460463	0
57284	0.00698882	0
57288	0.00279553	0
57289	0.485423	0
57294	0.0347444	0
57295	0.0347444	0
57305	0.00319489	0
57311	0.133586	0
57312	0.0441294	0
57314	0.644569	0
57315	0.644968	0
57316	0.00758786	0
57317	0.267372	0
57318	0.0201677	0
57319	0.770966	0
57320	0.501997	0
57321	0.230431	0
57322	0.501597	0
57323	0.502196	0
57324	0.501597	0
57325	0.644569	0
57329	0.00638978	0
57331	0.0393371	0
57333	0.00938498	0
57352	0.00319489	0
57354	0.00199681	0
57355	0.602636	0
57363	0.00219649	0
57367	0.0573083	0
57369	0.061901	0
57370	0.0435304	0
57377	0.00658946	0
57383	0.0131789	0
57386	0.00259585	0
57389	0.00678914	0
57390	0.00159744	0
57396	0.00359425	0
57397	0.00658946	0
57398	0.029353	0
57403	0.0153754	0
57406	0.00479233	0
57411	0.0081869	0
57413	0.0389377	0
57416	0.0263578	0
57421	0.00259585	0
57425	0.0117812	0
57426	0.00299521	0
57437	0.00419329	0
57438	0.0169728	0
57442	0.00958466	0
57443	0.0371406	0
57444	0.151158	0
57446	0.0109824	0
57451	0.00199681	0
57453	0.000798722	0
57459	0.0323482	0
57460	0.923123	0
57463	0.0061901	0
57467	0.0559105	0
57470	0.492412	0
57474	0.067492	0
57479	0.00139776	0
57481	0.781749	0
57482	0.0115815	0
57484	0.00179712	0
57487	0.0177716	0
57488	0.00459265	0
57489	0.277356	0
57490	0.00499201	0
57491	0.305511	0
57493	0.0517173	0
57494	0.111422	0
57499	0.00319489	0
57501	0.442692	0
57503	0.00399361	0
57506	0.588658	0
57513	0.00638978	0
57521	0.0305511	0
57522	0.00778754	0
57523	0.00179712	0
57529	0.00199681	0
57534	0.0748802	0
57539	0.144569	0
57540	0.159345	0
57542	0.0061901	0
57543	0.0391374	0
57544	0.00439297	0
57546	0.0379393	0
57549	0.11881	0
57561	0.0103834	0
57564	0.00279553	0
57565	0.303115	0
57569	0.00599042	0
57575	0.203474	0
57577	0.00499201	0
57580	0.00239617	0
57581	0.00139776	0
57584	0.00199681	0
57585	0.00958466	0
57586	0.0107827	0
57589	0.00219649	0
57593	0.262979	0
57594	0.00379393	0
57596	0.00239617	0
57598	0.0103834	0
57599	0.00479233	0
57600	0.0421326	0
57601	0.0367412	0
57613	0.00958466	0
57615	0.024361	0
57617	0.00599042	0
57621	0.00379393	0
57624	0.0271565	0
57625	0.0175719	0
57626	0.00219649	0
57629	0.0425319	0
57630	0.0245607	0
57640	0.0345447	0
57645	0.00738818	0
57646	0.0597045	0
57649	0.00159744	0
57650	0.00658946	0
57662	0.00858626	0
57669	0.761182	0
57670	0.197684	0
57672	0.0105831	0
57677	0.00559105	0
57678	0.0133786	0
57680	0.00159744	0
57682	0.00219649	0
57683	0.000399361	0
57687	0.0626997	0
57689	0.105831	0
57690	0.632788	0
57695	0.00379393	0
57696	0.0115815	0
57702	0.0267572	0
57709	0.00119808	0
57710	0.00299521	0
57711	0.00299521	0
57714	0.00279553	0
57717	0.00399361	0
57718	0.00199681	0
57722	0.0151757	0
57724	0.59345	0
57727	0.043131	0
57728	0.00239617	0
57730	0.00758786	0
57733	0.00898562	0
57739	0.00299521	0
57740	0.00379393	0
57746	0.0589058	0
57747	0.0101837	0
57751	0.00479233	0
57753	0.00599042	0
57764	0.0129792	0
57768	0.014976	0
57769	0.0776757	0
57771	0.0107827	0
57778	0.0135783	0
57780	0.00399361	0
57782	0.0299521	0
57785	0.0646965	0
57789	0.023762	0
57793	0.0870607	0
57795	0.00758786	0
57798	0.00698882	0
57800	0.0163738	0
57899	0.0139776	0
57932	0.00419329	0
57983	0.0125799	0
58181	0.00479233	0
58216	0.000199681	0
58234	0.00139776	0
58303	0.00359425	0
58325	0.00119808	0
58376	0.205471	0
58379	0.000998403	0
58428	0.000399361	0
58443	0.00159744	0
58454	0.000599042	0
58561	0.00379393	0
58639	0.00878594	0
58675	0.000399361	0
58688	0.000599042	0
58713	0.00698882	0
58773	0.00579073	0
58920	0.000199681	0
58980	0.00339457	0
59016	0.00599042	0
59137	0.00159744	0
59158	0.00159744	0
59164	0.00419329	0
59171	0.0061901	0
59185	0.00119808	0
59301	0.034345	0
66011	0.00199681	0
66284	0.00239617	0
66580	0.0061901	0
67551	0.00379393	0
68000	0.573283	0
68595	0.000399361	0
69968	0.000399361	0
70095	0.342452	0
70451	0.00199681	0
70452	0.728634	0
75711	0.000399361	0
75745	0.00219649	0
75789	0.000399361	0
75868	0.00379393	0
75921	0.000798722	0
76057	0.00539137	0
76083	0.000798722	0
76176	0.00219649	0
76408	0.0267572	0
76413	0.0327476	0
76468	0.192891	0
76516	0.214856	0
76517	0.00139776	0
76524	0.00339457	0
76526	0.0091853	0
76542	0.0788738	0
76595	0.0447284	0
76778	0.0730831	0
76792	0.0105831	0
76819	0.000599042	0
76820	0.00259585	0
78016	0.000199681	0
78347	0.000199681	0
78376	0.000199681	0
78382	0.000199681	0
78406	0.00259585	0
78511	0.00139776	0
78554	0.000199681	0
78683	0.000199681	0
78946	0.00139776	0
15067	0.000199681	1
15073	0.000199681	1
15075	0.000199681	1
15077	0.000199681	1
15101	0.000399361	1
15115	0.000599042	1
15158	0.000199681	1
15159	0.000199681	1
15163	0.000199681	1
15165	0.000399361	1
15195	0.000199681	1
15223	0.000599042	1
15225	0.000199681	1
15252	0.000199681	1
15258	0.000399361	1
15276	0.000199681	1
15292	0.00559105	1
15298	0.000199681	1
15312	0.00299521	1
15335	0.00179712	1
15446	0.000199681	1
15449	0.000199681	1
15457	0.00199681	1
15459	0.000199681	1
15460	0.00259585	1
15464	0.000199681	1
15476	0.000199681	1
15488	0.000199681	1
15498	0.000199681	1
15503	0.00179712	1
15504	0.000399361	1
15519	0.000399361	1
15523	0.000199681	1
15546	0.0353435	1
15551	0.0105831	1
15579	0.000199681	1
15587	0.0269569	1
15588	0.000798722	1
15589	0.334665	1
15592	0.000199681	1
15601	0.13738	1
15603	0.000399361	1
15609	0.000199681	1
15616	0.000399361	1
15621	0.000199681	1
15622	0.000199681	1
15630	0.000399361	1
15632	0.000199681	1
15646	0.000599042	1
15651	0.000199681	1
15654	0.000199681	1
15682	0.00199681	1
15683	0.000199681	1
15747	0.000798722	1
15776	0.000399361	1
15825	0.000399361	1
15826	0.000199681	1
15950	0.000199681	1
15952	0.0315495	1
15969	0.000199681	1
15978	0.000399361	1
15993	0.00798722	1
15994	0.000798722	1
16030	0.000798722	1
16053	0.000199681	1
16094	0.000199681	1
16107	0.000199681	1
16177	0.000399361	1
16182	0.000599042	1
16261	0.000199681	1
16269	0.000199681	1
16279	0.000399361	1
16292	0.000599042	1
16300	0.000199681	1
16301	0.000199681	1
16308	0.21845	1
16328	0.0261581	1
16366	0.000599042	1
16372	0.000199681	1
16400	0.000199681	1
16403	0.0944489	1
16443	0.000199681	1
16444	0.000399361	1
16456	0.000399361	1
16457	0.000399361	1
16468	0.000199681	1
16473	0.00179712	1
16512	0.000199681	1
16550	0.000199681	1
16552	0.00159744	1
16561	0.000199681	1
16589	0.00519169	1
16615	0.00319489	1
16618	0.000599042	1
16622	0.000199681	1
16627	0.000599042	1
16635	0.00239617	1
16639	0.000199681	1
16652	0.000199681	1
16759	0.144169	1
16770	0.000599042	1
16789	0.000399361	1
16869	0.000199681	1
16888	0.000599042	1
16890	0.000399361	1
16919	0.000199681	1
16926	0.000199681	1
16933	0.000199681	1
16936	0.000199681	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16941	0.000199681	1
16947	0.000199681	1
16955	0.000599042	1
16959	0.000399361	1
16966	0.000199681	1
16979	0.000199681	1
16992	0.000399361	1
17001	0.00179712	1
17003	0.000199681	1
17006	0.000199681	1
17009	0.000199681	1
17012	0.0513179	1
17040	0.000399361	1
17058	0.00119808	1
17089	0.000199681	1
17094	0.000399361	1
17125	0.000199681	1
17127	0.000199681	1
17144	0.325679	1
17146	0.000199681	1
17159	0.000199681	1
17159	0.000199681	1
17164	0.000399361	1
17173	0.00139776	1
17204	0.000399361	1
17205	0.000399361	1
17251	0.000399361	1
17287	0.0179712	1
17319	0.000199681	1
17321	0.00199681	1
17332	0.00439297	1
17337	0.000998403	1
17338	0.000199681	1
17378	0.000199681	1
17395	0.000199681	1
17423	0.00499201	1
17441	0.000199681	1
17452	0.000199681	1
17454	0.000199681	1
17456	0.000199681	1
17488	0.000199681	1
17504	0.000998403	1
17524	0.000199681	1
17577	0.000199681	1
17579	0.000199681	1
17583	0.000199681	1
17586	0.00179712	1
17592	0.000199681	1
17612	0.00778754	1
17620	0.000399361	1
17621	0.00119808	1
17646	0.000399361	1
17676	0.000199681	1
17694	0.00159744	1
17708	0.000199681	1
17779	0.000199681	1
17811	0.000399361	1
17813	0.000199681	1
17885	0.000199681	1
17894	0.000199681	1
17900	0.0123802	1
17926	0.000998403	1
17968	0.000199681	1
17978	0.00259585	1
18005	0.000199681	1
18088	0.0499201	1
18123	0.000199681	1
18183	0.000199681	1
18204	0.000199681	1
18205	0.000199681	1
18206	0.000199681	1
18212	0.000599042	1
18220	0.00199681	1
18233	0.00179712	1
18258	0.000199681	1
18296	0.00698882	1
18374	0.000399361	1
18376	0.000199681	1
18390	0.00139776	1
18422	0.000199681	1
18460	0.000199681	1
18468	0.00159744	1
18488	0.000998403	1
18551	0.000998403	1
18595	0.000199681	1
18607	0.000399361	1
18625	0.000998403	1
18653	0.000599042	1
18657	0.00119808	1
18660	0.000199681	1
18665	0.000399361	1
18666	0.000399361	1
18667	0.00479233	1
18669	0.00459265	1
18671	0.000798722	1
18674	0.000199681	1
18718	0.0081869	1
18720	0.00199681	1
18789	0.000199681	1
18797	0.000199681	1
18805	0.000199681	1
18812	0.000199681	1
18815	0.000399361	1
18816	0.00199681	1
18821	0.000199681	1
18822	0.185903	1
18833	0.000998403	1
18835	0.000199681	1
18868	0.000199681	1
18887	0.000199681	1
18901	0.000199681	1
18916	0.000199681	1
18917	0.000599042	1
18935	0.000199681	1
18959	0.000399361	1
18961	0.000399361	1
19066	0.00279553	1
19073	0.000998403	1
19085	0.000199681	1
19092	0.000599042	1
19104	0.000399361	1
19128	0.00139776	1
19136	0.000798722	1
19142	0.000199681	1
19151	0.000399361	1
19156	0.000199681	1
19162	0.000199681	1
19188	0.00499201	1
19203	0.000199681	1
19232	0.000199681	1
19241	0.000798722	1
19259	0.000199681	1
19260	0.000599042	1
19282	0.000599042	1
19299	0.000199681	1
19305	0.000199681	1
19353	0.000199681	1
19410	0.00399361	1
19420	0.000199681	1
19486	0.0175719	1
19501	0.00599042	1
19514	0.000199681	1
19567	0.721246	1
19609	0.000199681	1
19630	0.000399361	1
19635	0.000199681	1
19636	0.000199681	1
19640	0.000199681	1
19687	0.000199681	1
19765	0.000199681	1
19774	0.000599042	1
19781	0.00219649	1
19811	0.000399361	1
19815	0.00159744	1
19828	0.000199681	1
19841	0.000399361	1
19864	0.000399361	1
19884	0.033147	1
19967	0.000199681	1
19989	0.000199681	1
19999	0.000399361	1
20008	0.000199681	1
20009	0.000399361	1
20014	0.0605032	1
20019	0.000199681	1
20032	0.000199681	1
20078	0.000399361	1
20084	0.000199681	1
20089	0.00419329	1
20094	0.214457	1
20095	0.0231629	1
20098	0.000199681	1
20146	0.000199681	1
20193	0.10603	1
20198	0.000199681	1
20214	0.000199681	1
20249	0.0119808	1
20252	0.000199681	1
20266	0.00279553	1
20289	0.00119808	1
20309	0.00599042	1
20310	0.000798722	1
20311	0.000998403	1
20323	0.000199681	1
20325	0.00179712	1
20332	0.000199681	1
20333	0.00239617	1
20336	0.00179712	1
20341	0.00179712	1
20342	0.00159744	1
20343	0.000199681	1
20376	0.000599042	1
20379	0.000199681	1
20381	0.0728834	1
20390	0.00139776	1
20404	0.00319489	1
20467	0.00179712	1
20483	0.000199681	1
20486	0.000199681	1
20526	0.000199681	1
20550	0.00179712	1
20569	0.000399361	1
20600	0.0259585	1
20604	0.000199681	1
20654	0.000399361	1
20672	0.00299521	1
20674	0.21226	1
20677	0.00239617	1
20769	0.000199681	1
20799	0.00119808	1
20820	0.000599042	1
20832	0.000399361	1
20842	0.000199681	1
20850	0.000199681	1
20852	0.271565	1
20853	0.00439297	1
20879	0.000199681	1
20933	0.00159744	1
20981	0.000199681	1
20984	0.000199681	1
20985	0.000199681	1
20997	0.000199681	1
21033	0.000199681	1
21038	0.000199681	1
21041	0.000798722	1
21072	0.000199681	1
21078	0.00139776	1
21106	0.000199681	1
21112	0.000199681	1
21118	0.000599042	1
21146	0.000599042	1
21166	0.0413339	1
21167	0.00179712	1
21169	0.000798722	1
21175	0.000199681	1
21191	0.000399361	1
21206	0.000199681	1
21208	0.000199681	1
21241	0.000199681	1
21266	0.000399361	1
21373	0.00499201	1
21374	0.000199681	1
21395	0.000199681	1
21465	0.000399361	1
21466	0.000199681	1
21474	0.000399361	1
21477	0.000199681	1
21532	0.00139776	1
21538	0.0123802	1
21540	0.00139776	1
21543	0.000199681	1
21558	0.000199681	1
21562	0.000199681	1
21598	0.000599042	1
21603	0.000199681	1
21616	0.000199681	1
21660	0.00359425	1
21662	0.0265575	1
21664	0.000998403	1
21700	0.0407348	1
21714	0.000399361	1
21727	0.000199681	1
21780	0.000199681	1
21797	0.0231629	1
21827	0.000199681	1
21834	0.000199681	1
21848	0.000199681	1
21858	0.000798722	1
21875	0.0327476	1
21897	0.00299521	1
21959	0.000599042	1
22016	0.0135783	1
22020	0.000399361	1
22064	0.000199681	1
22065	0.000399361	1
22077	0.00119808	1
22085	0.000199681	1
22089	0.000399361	1
22093	0.000199681	1
22105	0.000998403	1
22137	0.00758786	1
22151	0.000399361	1
22155	0.000199681	1
22161	0.000199681	1
22175	0.000199681	1
22178	0.000199681	1
22212	0.000199681	1
22253	0.000199681	1
22267	0.00758786	1
22276	0.00419329	1
22277	0.00299521	1
22362	0.0175719	1
22509	0.000599042	1
22563	0.000199681	1
22564	0.000199681	1
22603	0.00898562	1
22616	0.00279553	1
22631	0.000399361	1
22641	0.000599042	1
22669	0.000199681	1
22673	0.000199681	1
22712	0.000199681	1
22731	0.000199681	1
22745	0.00359425	1
22755	0.000199681	1
22807	0.000199681	1
22831	0.000199681	1
22832	0.000199681	1
22910	0.000399361	1
22917	0.000798722	1
22918	0.00119808	1
22919	0.00279553	1
22921	0.000199681	1
22933	0.000798722	1
22933	0.000798722	1
22938	0.000399361	1
22939	0.000199681	1
22953	0.0165735	1
22988	0.000599042	1
22994	0.00139776	1
22997	0.00259585	1
23042	0.000399361	1
23085	0.00119808	1
23204	0.00159744	1
23229	0.0710863	1
23244	0.000998403	1
23260	0.000798722	1
23410	0.000599042	1
23411	0.000199681	1
23412	0.000798722	1
23413	0.00139776	1
23415	0.000199681	1
23434	0.000199681	1
23451	0.000199681	1
23470	0.000798722	1
23518	0.000199681	1
23569	0.00339457	1
23572	0.00239617	1
23573	0.00119808	1
23591	0.000399361	1
23639	0.000199681	1
23690	0.000199681	1
23691	0.00658946	1
23729	0.189896	1
23743	0.00279553	1
23762	0.000798722	1
23767	0.000199681	1
23867	0.0145767	1
23868	0.00259585	1
23881	0.000399361	1
23895	0.000199681	1
23902	0.00319489	1
23938	0.000599042	1
23954	0.000599042	1
23988	0.000798722	1
23989	0.000399361	1
23992	0.000599042	1
24003	0.000199681	1
24058	0.000199681	1
24095	0.000199681	1
24127	0.000199681	1
24161	0.000399361	1
24197	0.00279553	1
24241	0.000599042	1
24242	0.000199681	1
24303	0.000199681	1
24307	0.000199681	1
24322	0.000399361	1
24476	0.000599042	1
24502	0.00239617	1
24514	0.000199681	1
24521	0.000199681	1
24831	0.000529801	1
24856	0.000529801	1
24888	0.000529801	1
25052	0.000529801	1
25290	0.000794702	1
25427	0.00317881	1
25489	0.00264901	1
25831	0.14755	1
25833	0.00291391	1
26071	0.0013245	1
26510	0.0013245	1
26511	0.00317881	1
26513	0.000529801	1
26791	0.000264901	1
26813	0.000264901	1
26887	0.000199681	1
26907	0.00798722	1
26909	0.000399361	1
26919	0.000399361	1
26928	0.000998403	1
26937	0.000199681	1
26947	0.000399361	1
27020	0.000199681	1
27029	0.000199681	1
27057	0.000199681	1
27067	0.000199681	1
27076	0.604633	1
27100	0.00139776	1
27115	0.000199681	1
27127	0.000199681	1
27144	0.000998403	1
27169	0.0297524	1
27176	0.000199681	1
27181	0.000599042	1
27182	0.000998403	1
27189	0.000798722	1
27192	0.000199681	1
27194	0.000998403	1
27198	0.00179712	1
27236	0.000199681	1
27320	0.000798722	1
27335	0.000199681	1
27405	0.000199681	1
27519	0.00219649	1
27525	0.000199681	1
27526	0.000599042	1
27535	0.00359425	1
27536	0.000798722	1
27538	0.000399361	1
27541	0.00299521	1
27654	0.00599042	1
27655	0.00179712	1
27672	0.0171725	1
27673	0.00299521	1
27695	0.000599042	1
27697	0.000199681	1
27747	0.000199681	1
27765	0.00559105	1
27768	0.000199681	1
27769	0.000599042	1
27816	0.0239617	1
27817	0.000199681	1
27848	0.000998403	1
27864	0.000199681	1
27885	0.0141773	1
27887	0.000199681	1
27895	0.000399361	1
27896	0.000599042	1
27898	0.0133786	1
27944	0.00199681	1
28043	0.00179712	1
28058	0.000199681	1
28104	0.0696885	1
28126	0.000199681	1
28143	0.000199681	1
28154	0.000199681	1
28158	0.00339457	1
28166	0.000798722	1
28174	0.00778754	1
28188	0.000199681	1
28188	0.000199681	1
28221	0.000199681	1
28236	0.000399361	1
28248	0.00459265	1
28254	0.00599042	1
28257	0.000399361	1
28258	0.00199681	1
28265	0.000199681	1
28267	0.00179712	1
28272	0.000199681	1
28301	0.000199681	1
28341	0.000399361	1
28355	0.000998403	1
28357	0.000199681	1
28444	0.000199681	1
28450	0.000199681	1
28465	0.00559105	1
28509	0.000998403	1
28517	0.000199681	1
28535	0.000199681	1
28541	0.000199681	1
28542	0.000798722	1
28544	0.000798722	1
28574	0.00199681	1
28603	0.000199681	1
28612	0.0714856	1
28613	0.00339457	1
28614	0.000399361	1
28622	0.00219649	1
28662	0.00199681	1
28682	0.000199681	1
28709	0.000798722	1
28722	0.000199681	1
28730	0.00638978	1
28743	0.000199681	1
28755	0.00758786	1
28759	0.0219649	1
