57070	0.0127796	0
57075	0.150759	0
57080	0.0427316	0
57086	0.0127796	0
57087	0.0123802	0
57088	0.0103834	0
57090	0.0617013	0
57092	0.0832668	0
57096	0.0223642	0
57097	0.0071885	0
57098	0.694688	0
57100	0.00199681	0
57101	0.0215655	0
57102	0.00638978	0
57104	0.0181709	0
57105	0.0625	0
57108	0.0626997	0
57113	0.378994	0
57115	0.0271565	0
57116	0.576677	0
57118	0.103035	0
57119	0.0231629	0
57133	0.0105831	0
57135	0.00658946	0
57136	0.417732	0
57137	0.442692	0
57138	0.0856629	0
57140	0.516374	0
57146	0.0688898	0
57148	0.0139776	0
57150	0.000798722	0
57153	0.0261581	0
57156	0.00139776	0
57159	0.0842652	0
57160	0.0135783	0
57161	0.190495	0
57163	0.0131789	0
57167	0.420927	0
57169	0.00499201	0
57170	0.147764	0
57171	0.00738818	0
57172	0.369808	0
57173	0.00239617	0
57176	0.0213658	0
57185	0.0279553	0
57189	0.00279553	0
57207	0.00239617	0
57218	0.00179712	0
57235	0.00798722	0
57250	0.00219649	0
57265	0.29373	0
57269	0.00778754	0
57271	0.476637	0
57272	0.0611022	0
57273	0.159345	0
57274	0.00958466	0
57275	0.0790735	0
57278	0.460463	0
57284	0.00698882	0
57288	0.00279553	0
57289	0.485423	0
57294	0.0347444	0
57295	0.0347444	0
57305	0.00319489	0
57311	0.133586	0
57312	0.0441294	0
57314	0.644569	0
57315	0.644968	0
57316	0.00758786	0
57317	0.267372	0
57318	0.0201677	0
57319	0.770966	0
57320	0.501997	0
57321	0.230431	0
57322	0.501597	0
57323	0.502196	0
57324	0.501597	0
57325	0.644569	0
57329	0.00638978	0
57331	0.0393371	0
57333	0.00938498	0
57352	0.00319489	0
57354	0.00199681	0
57355	0.602636	0
57363	0.00219649	0
57367	0.0573083	0
57369	0.061901	0
57370	0.0435304	0
57377	0.00658946	0
57383	0.0131789	0
57386	0.00259585	0
57389	0.00678914	0
57390	0.00159744	0
57396	0.00359425	0
57397	0.00658946	0
57398	0.029353	0
57403	0.0153754	0
57406	0.00479233	0
57411	0.0081869	0
57413	0.0389377	0
57416	0.0263578	0
57421	0.00259585	0
57425	0.0117812	0
57426	0.00299521	0
57437	0.00419329	0
57438	0.0169728	0
57442	0.00958466	0
57443	0.0371406	0
57444	0.151158	0
57446	0.0109824	0
57451	0.00199681	0
57453	0.000798722	0
57459	0.0323482	0
57460	0.923123	0
57463	0.0061901	0
57467	0.0559105	0
57470	0.492412	0
57474	0.067492	0
57479	0.00139776	0
57481	0.781749	0
57482	0.0115815	0
57484	0.00179712	0
57487	0.0177716	0
57488	0.00459265	0
57489	0.277356	0
57490	0.00499201	0
57491	0.305511	0
57493	0.0517173	0
57494	0.111422	0
57499	0.00319489	0
57501	0.442692	0
57503	0.00399361	0
57506	0.588658	0
57513	0.00638978	0
57521	0.0305511	0
57522	0.00778754	0
57523	0.00179712	0
57529	0.00199681	0
57534	0.0748802	0
57539	0.144569	0
57540	0.159345	0
57542	0.0061901	0
57543	0.0391374	0
57544	0.00439297	0
57546	0.0379393	0
57549	0.11881	0
57561	0.0103834	0
57564	0.00279553	0
57565	0.303115	0
57569	0.00599042	0
57575	0.203474	0
57577	0.00499201	0
57580	0.00239617	0
57581	0.00139776	0
57584	0.00199681	0
57585	0.00958466	0
57586	0.0107827	0
57589	0.00219649	0
57593	0.262979	0
57594	0.00379393	0
57596	0.00239617	0
57598	0.0103834	0
57599	0.00479233	0
57600	0.0421326	0
57601	0.0367412	0
57613	0.00958466	0
57615	0.024361	0
57617	0.00599042	0
57621	0.00379393	0
57624	0.0271565	0
57625	0.0175719	0
57626	0.00219649	0
57629	0.0425319	0
57630	0.0245607	0
57640	0.0345447	0
57645	0.00738818	0
57646	0.0597045	0
57649	0.00159744	0
57650	0.00658946	0
57662	0.00858626	0
57669	0.761182	0
57670	0.197684	0
57672	0.0105831	0
57677	0.00559105	0
57678	0.0133786	0
57680	0.00159744	0
57682	0.00219649	0
57683	0.000399361	0
57687	0.0626997	0
57689	0.105831	0
57690	0.632788	0
57695	0.00379393	0
57696	0.0115815	0
57702	0.0267572	0
57709	0.00119808	0
57710	0.00299521	0
57711	0.00299521	0
57714	0.00279553	0
57717	0.00399361	0
57718	0.00199681	0
57722	0.0151757	0
57724	0.59345	0
57727	0.043131	0
57728	0.00239617	0
57730	0.00758786	0
57733	0.00898562	0
57739	0.00299521	0
57740	0.00379393	0
57746	0.0589058	0
57747	0.0101837	0
57751	0.00479233	0
57753	0.00599042	0
57764	0.0129792	0
57766	0.000199681	1
57768	0.014976	0
57769	0.0776757	0
57771	0.0107827	0
57778	0.0135783	0
57780	0.00399361	0
57782	0.0299521	0
57785	0.0646965	0
57789	0.023762	0
57793	0.0870607	0
57795	0.00758786	0
57798	0.00698882	0
57800	0.0163738	0
57813	0.00978435	1
57899	0.0139776	0
57932	0.00419329	0
57983	0.0125799	0
58181	0.00479233	0
58216	0.000199681	0
58234	0.00139776	0
58303	0.00359425	0
58325	0.00119808	0
58376	0.205471	0
58379	0.000998403	0
58428	0.000399361	0
58443	0.00159744	0
58454	0.000599042	0
58561	0.00379393	0
58639	0.00878594	0
58675	0.000399361	0
58688	0.000599042	0
58713	0.00698882	0
58773	0.00579073	0
58920	0.000199681	0
58980	0.00339457	0
59016	0.00599042	0
59137	0.00159744	0
59158	0.00159744	0
59164	0.00419329	0
59171	0.0061901	0
59185	0.00119808	0
59301	0.034345	0
59458	0.00199681	1
59801	0.000199681	1
59858	0.000798722	1
65567	0.00139776	1
65571	0.000199681	1
65572	0.000599042	1
65618	0.000199681	1
65620	0.000599042	1
65621	0.000798722	1
65677	0.000399361	1
66011	0.00199681	0
66284	0.00239617	0
66580	0.0061901	0
67551	0.00379393	0
68000	0.573283	0
68595	0.000399361	0
69569	0.000199681	1
69968	0.000399361	0
70095	0.342452	0
70451	0.00199681	0
70452	0.728634	0
70475	0.000798722	1
70476	0.000798722	1
70522	0.000399361	1
70523	0.000199681	1
75080	0.000399361	1
75287	0.00299521	1
75311	0.000199681	1
75321	0.000399361	1
75711	0.000399361	0
75745	0.00219649	0
75789	0.000399361	0
75868	0.00379393	0
75921	0.000798722	0
76057	0.00539137	0
76083	0.000798722	0
76176	0.00219649	0
76354	0.00179712	1
76370	0.000399361	1
76408	0.0267572	0
76413	0.0327476	0
76468	0.192891	0
76482	0.000199681	1
76488	0.000399361	1
76516	0.214856	0
76517	0.00139776	0
76524	0.00339457	0
76526	0.0091853	0
76542	0.0788738	0
76595	0.0447284	0
76596	0.0710863	1
76712	0.000199681	1
76746	0.000199681	1
76759	0.000399361	1
76773	0.000399361	1
76778	0.0730831	0
76792	0.0105831	0
76819	0.000599042	0
76820	0.00259585	0
76831	0.000199681	1
76904	0.000199681	1
77358	0.000199681	1
77391	0.000399361	1
77872	0.000399361	1
77950	0.000199681	1
77959	0.000199681	1
78016	0.000199681	0
78121	0.000199681	1
78322	0.000199681	1
78347	0.000199681	0
78362	0.000199681	1
78376	0.000199681	0
78382	0.000199681	0
78406	0.00259585	0
78511	0.00139776	0
78522	0.000399361	1
78554	0.000199681	0
78563	0.000399361	1
78579	0.000599042	1
78616	0.000399361	1
78658	0.000199681	1
78670	0.000199681	1
78677	0.000199681	1
78683	0.000199681	0
78715	0.000399361	1
78820	0.000199681	1
78857	0.000199681	1
78925	0.000199681	1
78934	0.000399361	1
78944	0.000199681	1
78946	0.00139776	0
78998	0.00499201	0
79356	0.000199681	1
79520	0.000199681	1
79742	0.000199681	0
92867	0.057508	0
94238	0.000399361	1
94269	0.000199681	1
94314	0.00658946	1
94338	0.00159744	1
94339	0.000199681	1
94550	0.0125799	1
94568	0.000199681	1
94578	0.000199681	1
94596	0.00199681	0
94627	0.124002	0
94632	0.0291534	0
94634	0.00239617	0
94636	0.0507188	0
94637	0.179912	0
94768	0.294329	0
94769	0.0688898	0
94770	0.0872604	0
94774	0.178115	0
94775	0.0219649	0
94817	0.0321486	0
94819	0.822484	0
94863	0.000798722	0
94884	0.672324	0
94885	0.0153754	0
94906	0.814297	0
94995	0.169529	0
94999	0.0684904	0
95000	0.185503	0
95006	0.224441	0
95016	0.0297524	0
95017	0.0648962	0
95018	0.737819	0
95059	0.396965	0
95068	0.403954	0
95074	0.320487	0
95085	0.290136	0
95089	0.309305	0
95099	0.246406	0
95196	0.0501198	0
95247	0.253195	0
95250	0.0417332	0
95259	0.245208	0
95302	0.0145767	0
95304	0.262979	0
95457	0.303914	0
95498	0.308706	0
95620	0.245008	0
95626	0.186901	0
95630	0.00319489	0
95701	0.309305	0
95710	0.0215655	0
95830	0.000199681	1
95840	0.309305	0
95842	0.245008	0
95899	0.0101837	0
95956	0.246006	0
95957	0.504792	0
95960	0.100839	0
95965	0.148762	0
95996	0.126398	0
96001	0.0183706	0
96072	0.0195687	0
96073	0.599241	0
96074	0.794728	0
96078	0.478834	0
96082	0.0824681	0
96083	0.058107	0
96084	0.601238	0
96121	0.0325479	0
96162	0.556709	0
96164	0.483027	0
96198	0.0195687	0
96205	0.00678914	0
96245	0.17512	0
96250	0.0133786	0
96321	0.551917	0
96366	0.627196	0
96398	0.180312	0
96399	0.96246	0
96499	0.179313	0
96615	0.019369	0
96752	0.000199681	0
96755	0.15615	0
96756	0.121206	0
96757	0.120407	0
96758	0.120407	0
96759	0.232029	0
96779	0.0317492	0
96799	0.110423	0
96802	0.16274	0
96812	0.00119808	0
96821	0.0177716	0
96825	0.113618	0
96831	0.166933	0
96846	0.151757	0
98165	0.174321	0
98167	0.0401358	0
98170	0.23123	0
98177	0.023762	0
98188	0.519768	0
98205	0.313698	0
98206	0.331869	0
98207	0.126997	0
98218	0.149561	0
98219	0.920927	0
98224	0.740397	0
98227	0.0855629	0
98240	0.00397351	0
98241	0.00259585	1
98242	0.0165735	0
98245	0.00579073	0
98246	0.0279553	0
98249	0.0109824	1
98256	0.000399361	0
98261	0.285543	0
98262	0.108626	0
98263	0.0195687	0
98265	0.259185	0
98268	0.0265575	0
98271	0.000399361	1
98274	0.00579073	0
98275	0.0443291	0
98281	0.792332	0
98283	0.000199681	1
98287	0.0766773	0
98292	0.00529801	0
98293	0.299338	0
98295	1	0
98296	0.00688742	0
98299	0.00479233	0
98308	0.0229633	0
98317	0.719449	0
98327	0.00259585	0
98331	0.270168	0
98333	0.0942492	0
98335	0.295527	0
98337	0.196486	0
98341	0.0091853	0
98342	0.100439	0
98344	0.0157748	0
98345	0.3748	0
98346	0.36242	0
98351	0.151158	0
98352	0.0505192	0
98353	0.0597045	0
98355	0.506789	0
98368	0.101438	0
98370	0.602835	0
98372	0.0982428	0
98373	0.603035	0
98375	0.159545	0
98377	0.063099	0
98379	0.715056	0
98382	0.241613	0
98383	0.789337	0
98385	0.711861	0
98390	0.509385	0
98393	0.714457	0
98394	0.602835	0
98395	0.600839	0
98396	0.10603	0
98399	0.110224	0
98400	0.604433	0
98403	0.366613	0
98404	0.00459265	0
98405	0.488818	0
98406	0.447484	0
98407	0.940895	0
98408	0.940895	0
98409	0.940695	0
98410	0.0794728	0
98411	0.014377	0
98412	0.000998403	1
98414	0.0786741	0
98415	0.0271565	0
98417	0.0788738	0
98418	0.0794728	0
98419	0.0784744	0
98422	0.33107	0
98423	0.0373403	0
98438	0.250399	0
98445	0.0317881	0
98467	0.16106	0
98490	0.112021	0
98491	0.564297	0
98494	0.014377	0
98495	0.142173	0
98496	0.580671	0
98503	0.00239617	0
98504	0.142372	0
98505	0.221446	0
98510	0.88738	0
98515	0.0634984	0
98517	0.0101837	0
98518	0.345847	0
98520	0.514177	0
98527	0.192583	0
98530	0.015894	0
98532	0.217652	0
98533	0.21865	0
98535	0.217851	0
98537	0.21865	0
98539	0.218251	0
98545	0.392572	0
98547	0.00559105	0
98548	0.16873	0
98549	0.162141	0
98552	0.219848	0
98553	0.21845	0
98554	0.394369	0
98556	0.0299521	0
98557	0.21865	0
98558	0.891973	0
98559	0.0702875	0
98560	0.127396	0
98561	0.52476	0
98563	0.0385383	0
98564	0.629792	0
98567	0.000199681	1
98569	0.00259585	0
98587	0.086262	0
98588	0.265575	0
98589	0.00359425	0
98591	0.0181709	0
98592	0.549521	0
98594	0.551518	0
98599	0.0115815	0
98600	0.859225	0
98601	0.997604	0
98604	0.000399361	0
98605	0.00359425	0
98607	0.0113818	0
98609	0.00559105	0
98611	0.0874601	0
98614	0.0131789	0
98617	0.0135783	0
98618	0.00119808	0
98619	0.00299521	0
98620	0.00479233	0
98624	0.000998403	0
98629	0.407682	0
98638	0.000599042	1
98639	0.0465256	0
98643	0.216853	0
98655	0.314896	0
98662	0.269569	0
98664	0.000798722	0
98668	0.0157748	0
98672	0.915935	0
98675	0.00139776	0
98676	0.00179712	0
98678	0.247947	0
98680	0.00219649	0
98681	0.000599042	0
98685	0.00339457	0
98688	0.49381	0
98689	0.0239617	0
98691	0.00758786	0
98692	0.109625	0
98693	0.49361	0
98694	0.33147	0
98695	0.00539137	0
98696	0.331869	0
98698	0.289736	0
98699	0.0119808	0
98702	0.114417	0
98703	0.102835	0
98705	0.144569	0
98709	0.38119	0
98710	0.00898562	0
98715	0.0109824	0
98717	0.432508	0
98725	0.000798722	0
98736	0.000798722	0
98750	0.188698	0
98751	0.000599042	0
98752	0.0101837	0
98753	0.584465	0
98756	0.0659603	0
98757	0.00291391	0
98759	0.129536	0
98761	0.00900662	0
98762	0.129536	0
98763	0.371921	0
98766	0.00778754	0
98767	0.00499201	0
98770	0.140176	0
98771	0.41893	0
98774	0.000599042	1
98781	0.00264901	0
98785	0.00847682	0
98788	0.00582781	0
98790	0.995208	0
98795	0.0207668	0
98801	0.163538	0
98806	0.0349441	0
98809	0.109425	0
98816	0.0652955	0
98821	0.0613019	0
98826	0.0198675	0
98828	0.0262252	0
98835	0.00794702	0
98837	0.00821192	0
98839	0.0013245	0
98841	0.00768212	0
98845	0.0706869	0
98850	0.270966	0
98855	0.0463259	0
98856	0.313898	0
98858	0.355232	0
98859	0.120008	0
98860	0.0081869	0
98862	0.936701	0
98865	0.00279553	0
98866	0.00299521	0
98867	0.0970447	0
98870	0.0966454	0
98873	0.544529	0
98874	0.543331	0
98876	0.00239617	0
98881	0.00459265	0
98882	0.182508	0
98894	0.584265	0
98895	0.403754	0
98896	0.111621	0
98903	0.00339457	0
98905	0.00499201	0
98906	0.0151757	0
98911	0.134385	0
98913	0.000998403	0
98916	0.00259585	0
98917	0.00539137	0
98919	0.238219	0
98920	0.0457268	0
98921	0.00219649	0
98928	0.000399361	0
98933	0.00499201	0
98934	0.00139776	0
98936	0.0115815	0
98939	0.00399361	0
98942	0.327476	0
98948	0.0778754	0
98949	0.00419329	0
98952	0.00199681	0
98966	0.00399361	0
98981	0.00339457	0
98983	0.00379393	0
98984	0.00199681	0
98988	0.00319489	0
98992	0.00738818	0
98993	0.00339457	0
98997	0.00399361	0
98999	0.958666	0
99004	0.023762	0
99006	0.170527	0
99013	0.000798722	0
99014	0.0191693	0
99016	0.0071885	0
99018	0.000998403	0
99019	0.89397	0
99024	0.028155	0
99025	0.819089	0
99027	0.0469249	0
99030	0.0469249	0
99032	0.0189696	0
99033	0.000399361	0
99041	0.0018543	0
99043	0.0177483	0
99045	0.00397351	0
99055	0.0273562	0
99062	0.00199681	0
99063	0.00419329	0
99066	0.0503195	0
99068	0.0107827	0
99072	0.0585064	0
99074	0.0125799	0
99075	0.474241	0
99079	0.103834	0
99081	0.109625	0
99087	0.0455272	0
99088	0.276757	0
99089	0.0892572	0
99090	0.0425319	0
99093	0.316693	0
99094	0.0449281	0
99095	0.0367412	0
99106	0.000199681	0
99110	0.0395367	0
99117	0.0640974	0
99127	0.077351	0
99130	0.0580132	0
99138	0.109026	0
99146	0.0297524	0
99147	0.102236	0
99148	0.10643	0
99150	0.903954	0
99151	0.00339457	0
99152	0.00599042	0
99154	0.00938498	0
99158	0.0323482	0
99160	0.0335463	0
99161	0.153954	0
99165	0.571286	0
99166	0.554113	0
99167	0.0147764	0
99168	0.545527	0
99169	0.24401	0
99170	0.449281	0
99171	0.0539137	0
99172	0.0541134	0
99174	0.0339457	0
99175	0.217053	0
99177	0.00579073	0
99178	0.0327476	0
99180	0.0782748	0
99182	0.00539137	0
99185	0.0750799	0
99186	0.0549121	0
99188	0.00579073	0
99191	0.0844649	0
99192	0.121805	0
99193	0.0846645	0
99194	0.150759	0
99195	0.135982	0
99196	0.260383	0
99199	0.421925	0
99200	0.0165735	0
99201	0.237819	0
99202	0.179912	0
99203	0.41234	0
99204	0.415136	0
99205	0.417133	0
99206	0.40595	0
99207	0.408147	0
99209	0.40615	0
99210	0.404952	0
99211	0.00299521	0
99212	0.00319489	0
99213	0.406949	0
99215	0.0904553	0
99217	0.00339457	0
99218	0.561302	0
99224	0.14996	0
99226	0.128195	0
99232	0.0161741	0
99239	0.0121854	0
99241	0.0824681	0
99242	0.000199681	1
99244	0.00379393	0
99245	0.0413339	0
99252	0.0295527	0
99264	0.616014	0
99268	0.00419329	0
99273	0.0163738	0
99290	0.00179712	0
99293	0.257388	0
99294	0.585663	0
99295	0.00778754	0
99297	0.0307508	0
99305	0.145567	0
99306	0.00159744	0
99311	0.259185	0
99314	0.0385383	0
99316	0.00299521	0
99317	0.00539137	0
99319	0.120407	0
99320	0.526358	0
99322	0.00938498	0
99323	0.0359425	0
99327	0.260184	0
99328	0.26258	0
99330	0.0133786	0
99333	0.00159744	0
99336	0.244609	0
99338	0.596046	0
99345	0.551917	0
99346	0.00119808	0
99352	0.000399361	1
99359	0.000199681	0
99368	0.00319489	0
99370	0.00259585	0
99372	0.433642	0
99375	0.135583	0
99376	0.13119	0
99377	0.00339457	0
99380	0.00479233	0
99381	0.636581	0
99382	0.0061901	0
99386	0.148163	0
99387	0.019369	0
99389	0.0010596	0
99390	0.00503311	0
99394	0.000794702	1
99398	0.000529801	1
99399	0.414834	0
99401	0.0249007	0
99412	0.0219649	0
99413	0.100639	0
99414	0.0173722	0
99416	0.00339457	0
99419	0.00898562	0
99426	0.00898562	0
99430	0.00499201	0
99432	0.429313	0
99433	0.133586	0
99434	0.617013	0
99440	0.00179712	0
99443	0.729633	0
99449	0.342452	0
99452	0.273962	0
99457	0.139377	0
99462	0.0778808	0
99463	0.021457	0
99469	0.0071885	0
99470	0.0621006	0
99471	0.0153754	0
99473	0.187899	0
99477	0.0071885	0
99478	0.352236	0
99479	0.353834	0
99480	0.354633	0
99482	0.0884585	0
99483	0.00179712	0
99494	0.00219649	0
99495	0.00519169	0
99505	0.338059	0
99506	0.00179712	0
99509	0.646366	0
99510	0.0938498	0
99511	0.0966454	0
99512	0.0938498	0
99513	0.0938498	0
99514	0.0938498	0
99515	0.78155	0
99516	0.0940495	0
99517	0.0938498	0
99518	0.0938498	0
99519	0.0938498	0
99520	0.0726837	0
99521	0.00159744	0
99522	0.091254	0
99523	0.0275559	0
99524	0.349641	0
99525	0.000199681	1
99537	0.0239617	0
99541	0.0363419	0
99550	0.00219649	0
99552	0.00279553	0
99561	0.00938498	0
99564	0.00758786	0
99573	0.00450331	0
99574	0.0860927	0
99576	0.00953642	0
99580	0.16053	0
99584	0.411941	0
99586	0.411941	0
99587	0.530351	0
99588	0.0758786	0
99590	0.561901	0
99593	0.423323	0
99594	0.102236	0
99595	0.226837	0
99596	0.542931	0
99597	0.362819	0
99598	0.354172	0
99600	0.49401	0
99601	0.0922524	0
99603	0.15655	0
99606	0.00998403	0
99607	0.0113818	0
99610	0.75639	0
99611	0.381989	0
99612	0.00279553	0
99616	0.400958	0
99618	0.810104	0
99619	0.105232	0
99620	0.000599042	0
99622	0.807308	0
99624	0.390375	0
99626	0.00199681	0
99628	0.00259585	1
99629	0.00738818	0
99631	0.433307	0
99634	0.222444	0
99635	0.961661	0
99636	0.0213658	0
99638	0.0163738	0
99639	0.223442	0
99641	0.673922	0
99643	0.0830671	0
99644	0.248403	0
99645	0.264177	0
99647	0.0113818	0
99651	0.00423841	0
99661	0.0299338	0
99670	0.0018543	0
99678	0.14702	0
99679	0.00794702	0
99680	0.00927152	0
99682	0.0473243	0
99686	0.466853	0
99689	0.482827	0
99690	0.685304	0
99691	0.0299521	0
99693	0.685903	0
99694	0.536542	0
99697	0.851438	0
99700	0.0589058	0
99701	0.0589058	0
99702	0.00219649	0
99705	0.00319489	0
99707	0.544928	0
99708	0.0361422	0
99709	0.0147764	0
99710	0.0189696	0
99711	0.0167732	0
99712	0.00539137	0
99713	0.871406	0
99715	0.511581	0
99717	0.610024	0
99719	0.287141	0
99721	0.00419329	0
99722	0.0127796	0
99723	0.107428	0
99724	0.883387	0
99725	0.00758786	0
99726	0.00379393	0
99728	0.289337	0
99729	0.00678914	0
99730	0.0523163	0
99731	0.0121805	0
99733	0.265974	0
99734	0.830272	0
99736	0.559505	0
99737	0.867412	0
99738	0.0105831	0
99741	0.00179712	0
99743	0.558307	0
99744	0.3752	0
99748	0.000798722	0
99750	0.00299521	0
99752	0.551318	0
99756	0.874201	0
99757	0.389577	0
99758	0.370208	0
99759	0.033147	0
99762	0.00319489	0
99763	0.270168	0
99767	0.108826	0
99769	0.00259585	0
99772	0.264177	0
99775	0.880391	0
99776	0.00479233	0
99777	0.0213658	0
99778	0.11242	0
99781	0.695887	0
99783	0.0473243	0
99786	0.0161741	0
99788	0.00219649	0
99789	0.339457	0
99793	0.876797	0
99794	0.0129792	0
99799	0.0940495	0
99800	0.00938498	0
99801	0.0157748	0
99802	0.451478	0
99803	0.00998403	0
99805	0.705272	0
99807	0.809704	0
99808	0.20028	0
99810	0.0734824	0
99812	0.0798722	0
99814	0.0421326	0
99817	0.00259585	0
99819	0.0423323	0
99820	0.15615	0
99821	0.0756789	0
99823	0.13778	0
99824	0.795128	0
99826	0.138978	0
99828	0.0249601	0
99831	0.39397	0
99832	0.394169	0
99833	0.39397	0
99835	0.00339457	0
99838	0.322085	0
99841	0.0826677	0
99842	0.483826	0
99846	0.0169728	0
99847	0.139776	0
99849	0.00179712	0
99850	0.0672923	0
99851	0.00339457	0
99852	0.0924521	0
99854	0.0211661	0
99855	0.00179712	0
99857	0.0950479	0
99859	0.0405351	0
99860	0.158147	0
99865	0.397564	0
99867	0.0792732	0
99869	0.0183706	0
99871	0.0822684	0
99875	0.000199681	1
99877	0.903554	0
99878	0.014377	0
99879	0.0509185	0
99880	0.0377396	0
99881	0.111022	0
99887	0.0696885	0
99889	0.268371	0
99891	0.014976	0
99898	0.00978435	0
99911	0.00119808	1
99912	0.0359425	0
99913	0.00339457	0
99914	0.00119808	0
99915	0.00499201	0
99920	0.419728	0
99923	0.000529801	0
99924	0.0280795	0
99927	0.261192	0
99932	0.0389377	0
99933	0.702676	0
99937	0.599441	0
99939	0.589257	0
99943	0.00119808	0
99944	0.00219649	0
99945	0.594649	0
99946	0.612021	0
99950	0.0181709	0
99955	0.647963	0
99959	0.0790735	0
99967	0.00359425	0
99968	0.338658	0
99969	0.213658	0
99970	0.00838658	0
99971	0.338259	0
99973	0.0233626	0
99974	0.00139776	0
99980	0.994609	0
99981	0.091254	0
99985	0.00503311	0
99986	0.199681	0
99987	0.409944	0
99994	0.178315	0
99995	0.393371	0
99999	0.486222	0
100001	0.486222	0
100002	0.486022	0
100005	0.00179712	0
100010	0.0339073	0
100011	0.0013245	0
100012	0.0013245	0
100021	0.0367412	0
100022	0.0465256	0
100027	0.838458	0
100030	0.54393	0
100031	0.120407	0
100032	0.115815	0
100034	0.00599042	0
100035	0.00379393	0
100038	0.0223642	0
100042	0.44349	0
100049	0.000599042	0
100054	0.0171725	0
100058	0.275359	0
100061	0.00299521	0
100069	0.122804	0
100072	0.038738	0
100073	0.0391374	0
100074	0.0884585	0
100089	0.0173722	0
100102	0.0159744	0
100103	0.0163738	0
100106	0.403554	0
100122	0.00978435	0
100124	0.000399361	0
100126	0.0207668	0
100128	0.0163738	0
100131	0.0105831	0
100133	0.0131789	0
100142	0.00139776	0
100147	0.0259585	0
100148	0.435503	0
100150	0.00858626	0
100154	0.0061901	0
100157	0.0185703	0
100164	0.00219649	0
100165	0.113618	0
100168	0.457668	0
100175	0.0239617	0
100184	0.0091853	0
100188	0.0928514	0
100193	0.00319489	0
100197	0.260583	0
100206	0.0395367	0
100210	0.0091853	0
100211	0.00159744	0
100219	0.01877	0
100226	0.0183706	0
100246	0.878195	0
100254	0.164137	0
100256	0.0988419	0
100261	0.10024	0
100267	0.000199681	1
100268	0.367812	0
100274	0.0913907	0
100278	0.0193377	0
100279	0.00399361	0
100280	0.0261581	0
100285	0.00119808	0
100287	0.846645	0
100288	0.0171725	0
100298	0.0166887	0
100299	0.0349669	0
100302	0.00317881	0
100309	0.647417	0
100315	0.00953642	0
100318	0.000529801	0
100319	0.0211921	0
100346	0.0018543	0
100353	0.00847682	0
100358	0.0113907	0
100359	0.00741722	0
100370	0.0018543	0
100373	0.0124503	0
100376	0.110464	0
100377	0.0731126	0
100382	0.032053	0
100387	0.00503311	0
100394	0.00741722	0
100395	0.412185	0
100403	0.000264901	0
100410	0.00291391	0
100428	0.0286093	0
100448	0.00874172	0
100455	0.0291391	0
100456	0.0013245	0
100462	0.0259603	0
100463	0.0233113	0
100466	0.0166887	0
100468	0.0010596	0
100472	0.0166887	0
100473	0.00291391	0
100482	0.00238411	0
100487	0.0169536	0
100496	0.0010596	0
100500	0.00715232	0
100503	0.0188079	0
100504	0.00847682	0
100507	0.0010596	0
100515	0.0280795	0
100517	0.0336424	0
100518	0.0180132	0
100520	0.0140397	0
100542	0.0227815	0
100548	0.0230464	0
100557	0.465166	0
100565	0.0182781	0
100573	0.0495364	0
100579	0.0190728	0
100599	0.228344	0
100603	0.013245	0
100608	0.0829139	0
100610	0.100397	0
100615	0.132185	0
100619	0.00582781	0
100620	0.00582781	0
100625	0.103311	0
100628	0.112318	0
100637	0.245828	0
100639	0.0601325	0
100641	0.0129801	0
100647	0.000529801	0
100663	0.00582781	0
100665	0.00635762	0
100667	0.00317881	0
100676	0.181192	0
100683	0.328477	0
100684	0.00953642	0
100688	0.280265	0
100691	0.28	0
100693	0.00529801	0
100699	0.00847682	0
100700	0.00847682	0
100701	0.00847682	0
100705	0.150993	0
100708	0.000264901	1
100709	0.000264901	0
100712	0.0103311	0
100730	0.010596	0
100735	0.0741722	0
100738	0.00503311	0
100752	0.0982781	0
100754	0.803974	0
100772	0.730331	0
100782	0.00847682	0
100784	0.400958	0
100785	0.57508	0
100786	0.394569	0
100787	0.0111821	0
100790	0.00539137	0
100791	0.384385	0
100793	0.433307	0
100794	0.400559	0
100796	0.00259585	0
100797	0.370008	0
100798	0.447684	0
100799	0.00279553	0
100800	0.209864	0
100802	0.00319489	0
100803	0.00179712	0
100804	0.00199681	0
100805	0.023762	0
100807	0.00359425	0
100808	0.00359425	0
100809	0.00319489	0
100813	0.0299521	0
100818	0.0157748	0
100819	0.00219649	0
100821	0.215855	0
100824	0.0748802	0
100827	0.000998403	0
100828	0.00279553	0
100831	0.0177716	0
100833	0.388379	0
100836	0.265575	0
100837	0.00359425	0
100838	0.00379393	0
100841	0.0169728	0
100842	0.00738818	0
100849	0.0311502	0
100855	0.0131789	0
100857	0.00379393	0
100860	0.0321486	0
100862	0.330871	0
100863	0.00798722	0
100867	0.0740815	0
100868	0.554313	0
100872	0.180711	0
100873	0.0205671	0
100874	0.109026	0
100876	0.00339457	0
100877	0.0203674	0
100878	0.0233626	0
100879	0.202676	0
100880	0.00479233	0
100882	0.0744808	0
100884	0.00279553	0
100885	0.0708866	0
100886	0.00179712	0
100890	0.154752	0
100892	0.0203674	0
100893	0.038738	0
100898	0.342452	0
100902	0.0199681	0
100905	0.0107827	0
100906	0.0325479	0
100908	0.636581	0
100914	0.792332	0
100915	0.00539137	0
100917	0.0708866	0
100918	0.346246	0
100921	0.0103834	0
100922	0.229633	0
